
> ai-battlerap@1.0.0 dev
> next dev

 ⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of D:\git\battlerapuniversity\pnpm-lock.yaml as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * D:\git\battlerapuniversity\ai-battlerap\package-lock.json

   ▲ Next.js 16.0.3 (Turbopack)
   - Local:         http://localhost:3005
   - Network:       http://100.120.206.8:3005
   - Environments: .env.local
   - Experiments (use with caution):
     · serverActions

 ✓ Starting...
[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
 ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
 ✓ Ready in 503ms
[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
Browserslist: browsers data (caniuse-lite) is 6 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
(node:48820) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///D:/git/battlerapuniversity/ai-battlerap/tailwind.config.ts?id=1779395948556 is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to D:\git\battlerapuniversity\ai-battlerap\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /login 200 in 2.2s (compile: 1951ms, proxy.ts: 53ms, render: 197ms)
 GET /dashboard 200 in 908ms (compile: 605ms, proxy.ts: 45ms, render: 258ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 499ms (compile: 283ms, proxy.ts: 58ms, render: 158ms)
 GET /api/notifications?limit=10 200 in 518ms (compile: 380ms, proxy.ts: 63ms, render: 74ms)
 GET /api/battler/relationships 200 in 518ms (compile: 355ms, proxy.ts: 55ms, render: 108ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 517ms (compile: 326ms, proxy.ts: 47ms, render: 144ms)
 GET /api/notifications?limit=10 200 in 108ms (compile: 4ms, proxy.ts: 38ms, render: 65ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 120ms (compile: 3ms, proxy.ts: 41ms, render: 76ms)
 GET /api/battler/relationships 200 in 118ms (compile: 7ms, proxy.ts: 46ms, render: 65ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 122ms (compile: 10ms, proxy.ts: 42ms, render: 71ms)
 GET /badges 200 in 840ms (compile: 369ms, proxy.ts: 38ms, render: 433ms)
 GET /badges 200 in 179ms (compile: 2ms, proxy.ts: 3ms, render: 174ms)
 GET /login 200 in 21ms (compile: 3ms, proxy.ts: 1768µs, render: 17ms)
 GET /dashboard 200 in 215ms (compile: 3ms, proxy.ts: 35ms, render: 177ms)
 GET /api/notifications?limit=10 200 in 102ms (compile: 1881µs, proxy.ts: 44ms, render: 57ms)
 GET /api/battler/relationships 200 in 107ms (compile: 4ms, proxy.ts: 49ms, render: 55ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 116ms (compile: 5ms, proxy.ts: 44ms, render: 67ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 123ms (compile: 6ms, proxy.ts: 56ms, render: 61ms)
 GET /api/battler/relationships 200 in 130ms (compile: 3ms, proxy.ts: 66ms, render: 61ms)
 GET /api/notifications?limit=10 200 in 155ms (compile: 4ms, proxy.ts: 84ms, render: 67ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 142ms (compile: 8ms, proxy.ts: 64ms, render: 69ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 152ms (compile: 8ms, proxy.ts: 69ms, render: 74ms)
 GET /badges 200 in 258ms (compile: 2ms, proxy.ts: 30ms, render: 225ms)
 GET /badges 200 in 190ms (compile: 3ms, proxy.ts: 2ms, render: 184ms)
 GET /login 200 in 21ms (compile: 2ms, proxy.ts: 2ms, render: 17ms)
 GET /dashboard 200 in 194ms (compile: 2ms, proxy.ts: 32ms, render: 160ms)
 GET /api/battler/relationships 200 in 115ms (compile: 5ms, proxy.ts: 57ms, render: 53ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 116ms (compile: 3ms, proxy.ts: 55ms, render: 58ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 138ms (compile: 4ms, proxy.ts: 60ms, render: 74ms)
 GET /api/notifications?limit=10 200 in 147ms (compile: 4ms, proxy.ts: 65ms, render: 78ms)
 GET /api/battler/relationships 200 in 101ms (compile: 4ms, proxy.ts: 48ms, render: 49ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 122ms (compile: 8ms, proxy.ts: 49ms, render: 65ms)
 GET /api/notifications?limit=10 200 in 108ms (compile: 5ms, proxy.ts: 45ms, render: 58ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 112ms (compile: 6ms, proxy.ts: 49ms, render: 57ms)
 GET /badges 200 in 277ms (compile: 1995µs, proxy.ts: 34ms, render: 241ms)
 GET / 200 in 422ms (compile: 305ms, proxy.ts: 68ms, render: 50ms)
 GET /login 200 in 58ms (compile: 3ms, proxy.ts: 47ms, render: 8ms)
 GET /dashboard 200 in 340ms (compile: 3ms, proxy.ts: 39ms, render: 298ms)
 GET /dashboard 200 in 287ms (compile: 6ms, proxy.ts: 47ms, render: 234ms)
 GET /api/battler/relationships 200 in 150ms (compile: 4ms, proxy.ts: 70ms, render: 76ms)
 GET /api/notifications?limit=10 200 in 165ms (compile: 6ms, proxy.ts: 74ms, render: 86ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 166ms (compile: 13ms, proxy.ts: 85ms, render: 68ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 191ms (compile: 10ms, proxy.ts: 82ms, render: 98ms)
 GET /api/battler/relationships 200 in 138ms (compile: 3ms, proxy.ts: 57ms, render: 78ms)
 GET /api/notifications?limit=10 200 in 144ms (compile: 8ms, proxy.ts: 56ms, render: 80ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 148ms (compile: 10ms, proxy.ts: 58ms, render: 79ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 154ms (compile: 11ms, proxy.ts: 52ms, render: 92ms)
 GET /badges 200 in 106ms (compile: 3ms, proxy.ts: 57ms, render: 46ms)
 ✓ Compiled in 487ms
 ✓ Compiled in 342ms
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 2ms, render: 19ms)
 GET /dashboard 200 in 238ms (compile: 3ms, proxy.ts: 33ms, render: 202ms)
 GET /api/notifications?limit=10 200 in 108ms (compile: 5ms, proxy.ts: 53ms, render: 50ms)
 GET /api/battler/relationships 200 in 115ms (compile: 3ms, proxy.ts: 50ms, render: 62ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 117ms (compile: 2ms, proxy.ts: 59ms, render: 56ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 135ms (compile: 2ms, proxy.ts: 59ms, render: 73ms)
 GET /api/notifications?limit=10 200 in 102ms (compile: 3ms, proxy.ts: 43ms, render: 56ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 104ms (compile: 8ms, proxy.ts: 42ms, render: 53ms)
 GET /api/battler/relationships 200 in 110ms (compile: 6ms, proxy.ts: 50ms, render: 53ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 107ms (compile: 3ms, proxy.ts: 41ms, render: 63ms)
 GET /badges 200 in 499ms (compile: 67ms, proxy.ts: 36ms, render: 396ms)
 ✓ Compiled in 396ms
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 GET /dashboard 200 in 249ms (compile: 3ms, proxy.ts: 38ms, render: 208ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 110ms (compile: 4ms, proxy.ts: 50ms, render: 56ms)
 GET /api/battler/relationships 200 in 124ms (compile: 11ms, proxy.ts: 55ms, render: 58ms)
 GET /api/notifications?limit=10 200 in 136ms (compile: 9ms, proxy.ts: 55ms, render: 72ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 149ms (compile: 10ms, proxy.ts: 57ms, render: 82ms)
 GET /api/news?battler_id=eb4e4e80-0302-4bf9-aff8-21f53687358d&limit=5 200 in 115ms (compile: 3ms, proxy.ts: 46ms, render: 66ms)
 GET /api/battler/relationships 200 in 122ms (compile: 4ms, proxy.ts: 51ms, render: 67ms)
 GET /api/notifications?limit=10 200 in 118ms (compile: 5ms, proxy.ts: 47ms, render: 66ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 120ms (compile: 3ms, proxy.ts: 44ms, render: 73ms)
 GET /badges 200 in 432ms (compile: 65ms, proxy.ts: 34ms, render: 333ms)
 ✓ Compiled in 384ms
 ✓ Compiled in 371ms
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 2ms, render: 22ms)
 GET /dashboard 200 in 242ms (compile: 3ms, proxy.ts: 39ms, render: 200ms)
 GET /api/tournaments/history?status=all&limit=3 200 in 117ms (compile: 4ms, proxy.ts: 51ms, render: 62ms)
